path,top5
tiny-imagenet-200/test/images/test_8967.JPEG,"[73, 27, 80, 30, 33]"
tiny-imagenet-200/test/images/test_4556.JPEG,"[59, 93, 176, 163, 161]"
tiny-imagenet-200/test/images/test_4989.JPEG,"[137, 173, 129, 197, 28]"
tiny-imagenet-200/test/images/test_9475.JPEG,"[42, 199, 39, 137, 43]"
tiny-imagenet-200/test/images/test_3034.JPEG,"[165, 170, 96, 102, 129]"
tiny-imagenet-200/test/images/test_8616.JPEG,"[64, 81, 138, 65, 96]"
tiny-imagenet-200/test/images/test_2964.JPEG,"[96, 67, 129, 98, 164]"
tiny-imagenet-200/test/images/test_2162.JPEG,"[170, 132, 157, 96, 139]"
tiny-imagenet-200/test/images/test_5614.JPEG,"[95, 115, 171, 164, 101]"
tiny-imagenet-200/test/images/test_7813.JPEG,"[22, 20, 4, 11, 159]"
tiny-imagenet-200/test/images/test_679.JPEG,"[57, 85, 27, 168, 150]"
tiny-imagenet-200/test/images/test_7177.JPEG,"[135, 181, 186, 73, 193]"
tiny-imagenet-200/test/images/test_7073.JPEG,"[138, 105, 85, 62, 188]"
tiny-imagenet-200/test/images/test_1183.JPEG,"[119, 169, 134, 129, 126]"
tiny-imagenet-200/test/images/test_790.JPEG,"[114, 138, 80, 143, 139]"
tiny-imagenet-200/test/images/test_1749.JPEG,"[124, 132, 71, 173, 73]"
tiny-imagenet-200/test/images/test_4909.JPEG,"[13, 152, 163, 7, 102]"
tiny-imagenet-200/test/images/test_2059.JPEG,"[91, 195, 102, 170, 64]"
tiny-imagenet-200/test/images/test_612.JPEG,"[143, 163, 107, 125, 112]"
tiny-imagenet-200/test/images/test_5095.JPEG,"[22, 132, 195, 168, 185]"
tiny-imagenet-200/test/images/test_8726.JPEG,"[116, 65, 124, 125, 165]"
tiny-imagenet-200/test/images/test_811.JPEG,"[73, 182, 183, 109, 179]"
tiny-imagenet-200/test/images/test_5380.JPEG,"[98, 142, 70, 126, 64]"
tiny-imagenet-200/test/images/test_5546.JPEG,"[95, 98, 115, 75, 139]"
tiny-imagenet-200/test/images/test_1913.JPEG,"[115, 103, 107, 18, 70]"
tiny-imagenet-200/test/images/test_8632.JPEG,"[27, 26, 29, 35, 25]"
tiny-imagenet-200/test/images/test_6324.JPEG,"[111, 79, 146, 162, 49]"
tiny-imagenet-200/test/images/test_7198.JPEG,"[135, 109, 168, 138, 100]"
tiny-imagenet-200/test/images/test_9098.JPEG,"[87, 67, 174, 147, 73]"
tiny-imagenet-200/test/images/test_4388.JPEG,"[138, 100, 120, 123, 65]"
tiny-imagenet-200/test/images/test_7684.JPEG,"[7, 10, 39, 46, 88]"
tiny-imagenet-200/test/images/test_9603.JPEG,"[112, 179, 177, 83, 36]"
tiny-imagenet-200/test/images/test_6416.JPEG,"[24, 112, 27, 134, 25]"
tiny-imagenet-200/test/images/test_1745.JPEG,"[107, 143, 171, 163, 18]"
tiny-imagenet-200/test/images/test_4878.JPEG,"[119, 174, 107, 111, 18]"
tiny-imagenet-200/test/images/test_8045.JPEG,"[187, 186, 152, 188, 179]"
tiny-imagenet-200/test/images/test_2175.JPEG,"[80, 130, 67, 114, 73]"
tiny-imagenet-200/test/images/test_4366.JPEG,"[189, 18, 182, 177, 179]"
tiny-imagenet-200/test/images/test_3093.JPEG,"[182, 178, 177, 18, 190]"
tiny-imagenet-200/test/images/test_3486.JPEG,"[153, 107, 94, 114, 70]"
tiny-imagenet-200/test/images/test_9610.JPEG,"[185, 15, 1, 118, 189]"
tiny-imagenet-200/test/images/test_1254.JPEG,"[35, 25, 32, 140, 12]"
tiny-imagenet-200/test/images/test_6786.JPEG,"[182, 179, 177, 181, 175]"
tiny-imagenet-200/test/images/test_4957.JPEG,"[112, 85, 62, 134, 63]"
tiny-imagenet-200/test/images/test_5124.JPEG,"[136, 141, 175, 131, 123]"
tiny-imagenet-200/test/images/test_7412.JPEG,"[104, 174, 181, 182, 177]"
tiny-imagenet-200/test/images/test_2722.JPEG,"[160, 172, 179, 62, 32]"
tiny-imagenet-200/test/images/test_6329.JPEG,"[107, 106, 139, 138, 114]"
tiny-imagenet-200/test/images/test_703.JPEG,"[135, 152, 40, 16, 73]"
tiny-imagenet-200/test/images/test_2680.JPEG,"[103, 65, 66, 81, 173]"
tiny-imagenet-200/test/images/test_2282.JPEG,"[73, 135, 138, 141, 127]"
tiny-imagenet-200/test/images/test_8617.JPEG,"[102, 55, 129, 113, 42]"
tiny-imagenet-200/test/images/test_3219.JPEG,"[25, 31, 174, 26, 29]"
tiny-imagenet-200/test/images/test_5010.JPEG,"[139, 168, 84, 150, 92]"
tiny-imagenet-200/test/images/test_6151.JPEG,"[102, 113, 83, 23, 72]"
tiny-imagenet-200/test/images/test_1291.JPEG,"[129, 64, 96, 152, 102]"
tiny-imagenet-200/test/images/test_9088.JPEG,"[39, 40, 42, 16, 43]"
tiny-imagenet-200/test/images/test_3413.JPEG,"[42, 39, 129, 40, 111]"
tiny-imagenet-200/test/images/test_3939.JPEG,"[138, 129, 174, 131, 163]"
tiny-imagenet-200/test/images/test_5500.JPEG,"[188, 42, 40, 39, 59]"
tiny-imagenet-200/test/images/test_7045.JPEG,"[15, 10, 113, 106, 168]"
tiny-imagenet-200/test/images/test_7549.JPEG,"[173, 127, 119, 166, 132]"
tiny-imagenet-200/test/images/test_6840.JPEG,"[55, 50, 35, 58, 100]"
tiny-imagenet-200/test/images/test_4650.JPEG,"[82, 65, 169, 112, 138]"
tiny-imagenet-200/test/images/test_7843.JPEG,"[95, 112, 168, 118, 125]"
tiny-imagenet-200/test/images/test_973.JPEG,"[106, 168, 173, 64, 119]"
tiny-imagenet-200/test/images/test_972.JPEG,"[175, 16, 47, 15, 179]"
tiny-imagenet-200/test/images/test_2633.JPEG,"[175, 163, 138, 126, 18]"
tiny-imagenet-200/test/images/test_2392.JPEG,"[42, 122, 10, 125, 159]"
tiny-imagenet-200/test/images/test_8899.JPEG,"[53, 51, 27, 50, 35]"
tiny-imagenet-200/test/images/test_5957.JPEG,"[82, 5, 142, 93, 119]"
tiny-imagenet-200/test/images/test_4626.JPEG,"[27, 48, 96, 50, 195]"
tiny-imagenet-200/test/images/test_7782.JPEG,"[194, 195, 137, 196, 198]"
tiny-imagenet-200/test/images/test_8855.JPEG,"[64, 126, 149, 150, 62]"
tiny-imagenet-200/test/images/test_3129.JPEG,"[185, 189, 129, 177, 80]"
tiny-imagenet-200/test/images/test_9768.JPEG,"[114, 123, 80, 138, 131]"
tiny-imagenet-200/test/images/test_2955.JPEG,"[190, 7, 89, 104, 41]"
tiny-imagenet-200/test/images/test_7971.JPEG,"[111, 127, 168, 106, 150]"
tiny-imagenet-200/test/images/test_6488.JPEG,"[194, 198, 132, 197, 23]"
tiny-imagenet-200/test/images/test_9781.JPEG,"[59, 90, 151, 144, 80]"
tiny-imagenet-200/test/images/test_7836.JPEG,"[143, 55, 75, 161, 51]"
tiny-imagenet-200/test/images/test_9000.JPEG,"[181, 191, 182, 190, 193]"
tiny-imagenet-200/test/images/test_430.JPEG,"[31, 32, 150, 27, 138]"
tiny-imagenet-200/test/images/test_4724.JPEG,"[80, 179, 83, 189, 175]"
tiny-imagenet-200/test/images/test_8054.JPEG,"[114, 119, 75, 139, 128]"
tiny-imagenet-200/test/images/test_9039.JPEG,"[65, 167, 127, 72, 73]"
tiny-imagenet-200/test/images/test_9711.JPEG,"[44, 64, 73, 93, 16]"
tiny-imagenet-200/test/images/test_3151.JPEG,"[45, 44, 152, 129, 93]"
tiny-imagenet-200/test/images/test_5013.JPEG,"[110, 127, 141, 128, 155]"
tiny-imagenet-200/test/images/test_7120.JPEG,"[189, 131, 138, 45, 134]"
tiny-imagenet-200/test/images/test_6547.JPEG,"[174, 62, 155, 156, 150]"
tiny-imagenet-200/test/images/test_9421.JPEG,"[138, 143, 171, 136, 174]"
tiny-imagenet-200/test/images/test_6884.JPEG,"[139, 155, 37, 38, 8]"
tiny-imagenet-200/test/images/test_2003.JPEG,"[32, 109, 25, 30, 33]"
tiny-imagenet-200/test/images/test_2899.JPEG,"[92, 141, 81, 59, 126]"
tiny-imagenet-200/test/images/test_6260.JPEG,"[164, 114, 120, 168, 111]"
tiny-imagenet-200/test/images/test_3662.JPEG,"[32, 185, 67, 8, 5]"
tiny-imagenet-200/test/images/test_4113.JPEG,"[103, 70, 121, 87, 153]"
tiny-imagenet-200/test/images/test_7055.JPEG,"[5, 16, 96, 10, 40]"
tiny-imagenet-200/test/images/test_5882.JPEG,"[124, 137, 132, 139, 101]"
tiny-imagenet-200/test/images/test_6691.JPEG,"[174, 155, 87, 104, 150]"
tiny-imagenet-200/test/images/test_4506.JPEG,"[8, 41, 159, 32, 31]"
tiny-imagenet-200/test/images/test_1935.JPEG,"[157, 154, 95, 166, 64]"
tiny-imagenet-200/test/images/test_5492.JPEG,"[161, 121, 26, 27, 49]"
tiny-imagenet-200/test/images/test_5260.JPEG,"[130, 72, 106, 159, 155]"
tiny-imagenet-200/test/images/test_9287.JPEG,"[51, 50, 52, 49, 23]"
tiny-imagenet-200/test/images/test_2915.JPEG,"[191, 192, 178, 104, 174]"
tiny-imagenet-200/test/images/test_2446.JPEG,"[33, 195, 57, 51, 91]"
tiny-imagenet-200/test/images/test_7774.JPEG,"[196, 195, 14, 4, 194]"
tiny-imagenet-200/test/images/test_8517.JPEG,"[115, 121, 168, 103, 163]"
tiny-imagenet-200/test/images/test_5456.JPEG,"[176, 65, 59, 146, 135]"
tiny-imagenet-200/test/images/test_5130.JPEG,"[59, 64, 126, 129, 151]"
tiny-imagenet-200/test/images/test_9946.JPEG,"[45, 39, 42, 44, 38]"
tiny-imagenet-200/test/images/test_7772.JPEG,"[32, 30, 149, 127, 50]"
tiny-imagenet-200/test/images/test_8073.JPEG,"[115, 107, 47, 174, 25]"
tiny-imagenet-200/test/images/test_9920.JPEG,"[44, 36, 38, 39, 45]"
tiny-imagenet-200/test/images/test_4987.JPEG,"[138, 135, 63, 77, 27]"
tiny-imagenet-200/test/images/test_5672.JPEG,"[18, 159, 74, 112, 7]"
tiny-imagenet-200/test/images/test_6343.JPEG,"[173, 163, 65, 64, 101]"
tiny-imagenet-200/test/images/test_6923.JPEG,"[150, 177, 83, 62, 59]"
tiny-imagenet-200/test/images/test_1144.JPEG,"[38, 44, 152, 37, 4]"
tiny-imagenet-200/test/images/test_5285.JPEG,"[80, 67, 100, 106, 69]"
tiny-imagenet-200/test/images/test_9370.JPEG,"[27, 21, 106, 62, 77]"
tiny-imagenet-200/test/images/test_9735.JPEG,"[87, 155, 106, 117, 174]"
tiny-imagenet-200/test/images/test_7514.JPEG,"[179, 79, 155, 183, 175]"
tiny-imagenet-200/test/images/test_4042.JPEG,"[32, 56, 27, 8, 16]"
tiny-imagenet-200/test/images/test_1056.JPEG,"[90, 144, 62, 135, 72]"
tiny-imagenet-200/test/images/test_7118.JPEG,"[33, 32, 56, 34, 12]"
tiny-imagenet-200/test/images/test_781.JPEG,"[164, 114, 107, 59, 111]"
tiny-imagenet-200/test/images/test_396.JPEG,"[100, 109, 106, 139, 159]"
tiny-imagenet-200/test/images/test_689.JPEG,"[7, 5, 39, 3, 10]"
tiny-imagenet-200/test/images/test_6218.JPEG,"[35, 27, 48, 15, 47]"
tiny-imagenet-200/test/images/test_985.JPEG,"[14, 35, 196, 46, 129]"
tiny-imagenet-200/test/images/test_2355.JPEG,"[33, 34, 26, 91, 56]"
tiny-imagenet-200/test/images/test_2677.JPEG,"[8, 39, 37, 36, 43]"
tiny-imagenet-200/test/images/test_6859.JPEG,"[115, 70, 153, 145, 95]"
tiny-imagenet-200/test/images/test_5898.JPEG,"[189, 134, 120, 57, 114]"
tiny-imagenet-200/test/images/test_1427.JPEG,"[55, 56, 27, 52, 54]"
tiny-imagenet-200/test/images/test_4320.JPEG,"[45, 178, 182, 104, 183]"
tiny-imagenet-200/test/images/test_911.JPEG,"[27, 139, 4, 197, 20]"
tiny-imagenet-200/test/images/test_6814.JPEG,"[129, 106, 138, 105, 65]"
tiny-imagenet-200/test/images/test_7086.JPEG,"[153, 70, 87, 133, 27]"
tiny-imagenet-200/test/images/test_4128.JPEG,"[14, 23, 15, 16, 135]"
tiny-imagenet-200/test/images/test_4965.JPEG,"[124, 132, 137, 101, 139]"
tiny-imagenet-200/test/images/test_8549.JPEG,"[194, 195, 9, 27, 53]"
tiny-imagenet-200/test/images/test_6213.JPEG,"[132, 95, 109, 168, 159]"
tiny-imagenet-200/test/images/test_8079.JPEG,"[42, 39, 40, 184, 16]"
tiny-imagenet-200/test/images/test_3887.JPEG,"[154, 126, 167, 170, 95]"
tiny-imagenet-200/test/images/test_1875.JPEG,"[31, 152, 25, 179, 24]"
tiny-imagenet-200/test/images/test_6754.JPEG,"[32, 144, 194, 163, 27]"
tiny-imagenet-200/test/images/test_9364.JPEG,"[137, 84, 7, 94, 107]"
tiny-imagenet-200/test/images/test_3997.JPEG,"[115, 74, 80, 111, 198]"
tiny-imagenet-200/test/images/test_6012.JPEG,"[172, 160, 193, 72, 139]"
tiny-imagenet-200/test/images/test_8167.JPEG,"[87, 123, 107, 153, 155]"
tiny-imagenet-200/test/images/test_7418.JPEG,"[49, 50, 51, 164, 84]"
tiny-imagenet-200/test/images/test_34.JPEG,"[88, 196, 195, 15, 152]"
tiny-imagenet-200/test/images/test_9194.JPEG,"[163, 79, 27, 24, 135]"
tiny-imagenet-200/test/images/test_7498.JPEG,"[36, 43, 39, 42, 16]"
tiny-imagenet-200/test/images/test_9155.JPEG,"[14, 195, 2, 16, 4]"
tiny-imagenet-200/test/images/test_6741.JPEG,"[153, 70, 94, 107, 116]"
tiny-imagenet-200/test/images/test_2112.JPEG,"[152, 159, 40, 13, 39]"
tiny-imagenet-200/test/images/test_2277.JPEG,"[183, 182, 179, 27, 14]"
tiny-imagenet-200/test/images/test_7097.JPEG,"[74, 138, 28, 120, 144]"
tiny-imagenet-200/test/images/test_6773.JPEG,"[73, 135, 59, 146, 107]"
tiny-imagenet-200/test/images/test_8350.JPEG,"[119, 152, 105, 32, 72]"
tiny-imagenet-200/test/images/test_3378.JPEG,"[198, 195, 71, 115, 197]"
tiny-imagenet-200/test/images/test_4151.JPEG,"[135, 73, 159, 101, 130]"
tiny-imagenet-200/test/images/test_8888.JPEG,"[89, 109, 77, 179, 98]"
tiny-imagenet-200/test/images/test_1280.JPEG,"[190, 191, 192, 178, 182]"
tiny-imagenet-200/test/images/test_4796.JPEG,"[70, 133, 94, 153, 87]"
tiny-imagenet-200/test/images/test_2008.JPEG,"[161, 47, 123, 27, 143]"
tiny-imagenet-200/test/images/test_3248.JPEG,"[56, 35, 27, 47, 51]"
tiny-imagenet-200/test/images/test_7092.JPEG,"[28, 24, 27, 80, 177]"
tiny-imagenet-200/test/images/test_1664.JPEG,"[64, 32, 39, 4, 149]"
tiny-imagenet-200/test/images/test_9411.JPEG,"[177, 182, 190, 178, 179]"
tiny-imagenet-200/test/images/test_7316.JPEG,"[199, 187, 189, 42, 171]"
tiny-imagenet-200/test/images/test_6991.JPEG,"[129, 96, 118, 101, 197]"
tiny-imagenet-200/test/images/test_3510.JPEG,"[31, 32, 30, 25, 47]"
tiny-imagenet-200/test/images/test_8976.JPEG,"[129, 91, 81, 27, 168]"
tiny-imagenet-200/test/images/test_6987.JPEG,"[152, 19, 16, 4, 196]"
tiny-imagenet-200/test/images/test_7824.JPEG,"[27, 31, 32, 152, 113]"
tiny-imagenet-200/test/images/test_9358.JPEG,"[47, 112, 150, 138, 168]"
tiny-imagenet-200/test/images/test_4358.JPEG,"[137, 84, 124, 127, 101]"
tiny-imagenet-200/test/images/test_6616.JPEG,"[151, 101, 89, 64, 140]"
tiny-imagenet-200/test/images/test_5843.JPEG,"[186, 138, 135, 113, 155]"
tiny-imagenet-200/test/images/test_4600.JPEG,"[124, 141, 113, 149, 83]"
tiny-imagenet-200/test/images/test_9784.JPEG,"[165, 65, 64, 78, 96]"
tiny-imagenet-200/test/images/test_5048.JPEG,"[52, 28, 53, 171, 32]"
tiny-imagenet-200/test/images/test_9273.JPEG,"[174, 42, 2, 175, 7]"
tiny-imagenet-200/test/images/test_8224.JPEG,"[126, 129, 100, 65, 106]"
tiny-imagenet-200/test/images/test_8803.JPEG,"[57, 49, 53, 66, 21]"
tiny-imagenet-200/test/images/test_1101.JPEG,"[138, 131, 100, 18, 158]"
tiny-imagenet-200/test/images/test_8910.JPEG,"[173, 106, 134, 102, 13]"
tiny-imagenet-200/test/images/test_3767.JPEG,"[2, 3, 1, 35, 178]"
tiny-imagenet-200/test/images/test_3653.JPEG,"[185, 189, 174, 177, 15]"
tiny-imagenet-200/test/images/test_5585.JPEG,"[126, 87, 65, 115, 164]"
tiny-imagenet-200/test/images/test_9494.JPEG,"[194, 111, 118, 53, 171]"
tiny-imagenet-200/test/images/test_6755.JPEG,"[58, 35, 54, 24, 16]"
tiny-imagenet-200/test/images/test_7814.JPEG,"[129, 126, 64, 137, 119]"
tiny-imagenet-200/test/images/test_4394.JPEG,"[109, 72, 56, 159, 180]"
tiny-imagenet-200/test/images/test_6888.JPEG,"[189, 80, 139, 186, 187]"
tiny-imagenet-200/test/images/test_727.JPEG,"[146, 59, 92, 154, 78]"
tiny-imagenet-200/test/images/test_9861.JPEG,"[58, 24, 54, 100, 50]"
tiny-imagenet-200/test/images/test_7695.JPEG,"[74, 120, 114, 5, 158]"
tiny-imagenet-200/test/images/test_3006.JPEG,"[125, 159, 101, 88, 42]"
tiny-imagenet-200/test/images/test_3448.JPEG,"[142, 65, 98, 111, 138]"
tiny-imagenet-200/test/images/test_8755.JPEG,"[7, 16, 4, 152, 1]"
tiny-imagenet-200/test/images/test_1667.JPEG,"[44, 45, 42, 168, 73]"
tiny-imagenet-200/test/images/test_6378.JPEG,"[93, 59, 135, 73, 82]"
tiny-imagenet-200/test/images/test_607.JPEG,"[141, 73, 135, 16, 59]"
tiny-imagenet-200/test/images/test_491.JPEG,"[19, 177, 174, 190, 9]"
tiny-imagenet-200/test/images/test_5736.JPEG,"[77, 45, 44, 0, 18]"
tiny-imagenet-200/test/images/test_8362.JPEG,"[65, 95, 154, 170, 115]"
tiny-imagenet-200/test/images/test_6066.JPEG,"[160, 172, 83, 179, 189]"
tiny-imagenet-200/test/images/test_8527.JPEG,"[95, 132, 101, 42, 40]"
tiny-imagenet-200/test/images/test_7176.JPEG,"[56, 52, 51, 53, 34]"
tiny-imagenet-200/test/images/test_5304.JPEG,"[70, 133, 94, 166, 153]"
tiny-imagenet-200/test/images/test_7947.JPEG,"[112, 179, 62, 18, 134]"
tiny-imagenet-200/test/images/test_2753.JPEG,"[159, 135, 180, 39, 64]"
tiny-imagenet-200/test/images/test_9860.JPEG,"[125, 88, 95, 132, 42]"
tiny-imagenet-200/test/images/test_5804.JPEG,"[165, 111, 65, 61, 126]"
tiny-imagenet-200/test/images/test_8927.JPEG,"[161, 79, 16, 56, 71]"
tiny-imagenet-200/test/images/test_3768.JPEG,"[96, 166, 146, 198, 129]"
tiny-imagenet-200/test/images/test_4583.JPEG,"[147, 70, 84, 18, 64]"
tiny-imagenet-200/test/images/test_9730.JPEG,"[27, 21, 123, 153, 70]"
tiny-imagenet-200/test/images/test_3279.JPEG,"[163, 83, 126, 127, 56]"
tiny-imagenet-200/test/images/test_1444.JPEG,"[11, 20, 22, 21, 16]"
tiny-imagenet-200/test/images/test_8385.JPEG,"[155, 87, 75, 104, 139]"
tiny-imagenet-200/test/images/test_4941.JPEG,"[138, 125, 53, 120, 132]"
tiny-imagenet-200/test/images/test_3030.JPEG,"[42, 40, 39, 43, 41]"
tiny-imagenet-200/test/images/test_503.JPEG,"[155, 156, 106, 87, 75]"
tiny-imagenet-200/test/images/test_3523.JPEG,"[191, 190, 5, 150, 179]"
tiny-imagenet-200/test/images/test_8975.JPEG,"[40, 122, 64, 42, 39]"
tiny-imagenet-200/test/images/test_3782.JPEG,"[87, 155, 63, 141, 119]"
tiny-imagenet-200/test/images/test_3474.JPEG,"[196, 182, 56, 183, 14]"
tiny-imagenet-200/test/images/test_4359.JPEG,"[134, 138, 85, 80, 112]"
tiny-imagenet-200/test/images/test_8744.JPEG,"[167, 65, 138, 171, 82]"
tiny-imagenet-200/test/images/test_2920.JPEG,"[21, 11, 119, 22, 56]"
tiny-imagenet-200/test/images/test_2288.JPEG,"[147, 130, 120, 138, 159]"
tiny-imagenet-200/test/images/test_3158.JPEG,"[40, 152, 129, 16, 118]"
tiny-imagenet-200/test/images/test_8590.JPEG,"[189, 18, 190, 177, 182]"
tiny-imagenet-200/test/images/test_226.JPEG,"[126, 64, 5, 93, 96]"
tiny-imagenet-200/test/images/test_1402.JPEG,"[195, 96, 139, 64, 157]"
tiny-imagenet-200/test/images/test_6963.JPEG,"[143, 138, 112, 158, 119]"
tiny-imagenet-200/test/images/test_7679.JPEG,"[101, 139, 132, 163, 131]"
tiny-imagenet-200/test/images/test_3316.JPEG,"[27, 25, 83, 100, 33]"
tiny-imagenet-200/test/images/test_6291.JPEG,"[27, 29, 26, 24, 173]"
tiny-imagenet-200/test/images/test_3906.JPEG,"[61, 126, 59, 169, 79]"
tiny-imagenet-200/test/images/test_3991.JPEG,"[27, 155, 110, 55, 87]"
tiny-imagenet-200/test/images/test_2136.JPEG,"[87, 127, 86, 110, 109]"
tiny-imagenet-200/test/images/test_3529.JPEG,"[88, 173, 125, 55, 159]"
tiny-imagenet-200/test/images/test_2652.JPEG,"[0, 79, 141, 83, 135]"
tiny-imagenet-200/test/images/test_7831.JPEG,"[188, 45, 182, 189, 16]"
tiny-imagenet-200/test/images/test_6804.JPEG,"[27, 171, 68, 168, 143]"
tiny-imagenet-200/test/images/test_5630.JPEG,"[56, 119, 31, 32, 47]"
tiny-imagenet-200/test/images/test_5214.JPEG,"[34, 35, 33, 28, 30]"
tiny-imagenet-200/test/images/test_2631.JPEG,"[173, 39, 138, 125, 147]"
tiny-imagenet-200/test/images/test_5060.JPEG,"[65, 136, 74, 82, 131]"
tiny-imagenet-200/test/images/test_804.JPEG,"[178, 182, 177, 190, 18]"
tiny-imagenet-200/test/images/test_3306.JPEG,"[155, 117, 127, 104, 64]"
tiny-imagenet-200/test/images/test_7227.JPEG,"[135, 83, 80, 172, 106]"
tiny-imagenet-200/test/images/test_6308.JPEG,"[126, 7, 59, 10, 64]"
tiny-imagenet-200/test/images/test_2775.JPEG,"[5, 7, 32, 183, 40]"
tiny-imagenet-200/test/images/test_6093.JPEG,"[64, 153, 41, 144, 87]"
tiny-imagenet-200/test/images/test_4049.JPEG,"[130, 161, 18, 181, 141]"
tiny-imagenet-200/test/images/test_765.JPEG,"[165, 126, 170, 64, 27]"
tiny-imagenet-200/test/images/test_5680.JPEG,"[12, 56, 137, 24, 139]"
tiny-imagenet-200/test/images/test_8146.JPEG,"[16, 179, 174, 15, 27]"
tiny-imagenet-200/test/images/test_2468.JPEG,"[5, 169, 185, 143, 16]"
tiny-imagenet-200/test/images/test_1556.JPEG,"[129, 96, 127, 124, 170]"
tiny-imagenet-200/test/images/test_7274.JPEG,"[79, 64, 42, 129, 40]"
tiny-imagenet-200/test/images/test_1370.JPEG,"[35, 27, 26, 24, 29]"
tiny-imagenet-200/test/images/test_8292.JPEG,"[123, 119, 77, 60, 125]"
tiny-imagenet-200/test/images/test_4581.JPEG,"[15, 2, 3, 16, 39]"
tiny-imagenet-200/test/images/test_2962.JPEG,"[170, 27, 49, 53, 164]"
tiny-imagenet-200/test/images/test_600.JPEG,"[145, 64, 76, 126, 98]"
tiny-imagenet-200/test/images/test_9293.JPEG,"[137, 39, 135, 166, 115]"
tiny-imagenet-200/test/images/test_517.JPEG,"[45, 39, 42, 36, 38]"
tiny-imagenet-200/test/images/test_1953.JPEG,"[166, 145, 70, 121, 133]"
tiny-imagenet-200/test/images/test_9457.JPEG,"[91, 7, 195, 96, 39]"
tiny-imagenet-200/test/images/test_7488.JPEG,"[134, 169, 85, 129, 62]"
tiny-imagenet-200/test/images/test_6475.JPEG,"[54, 55, 56, 47, 12]"
tiny-imagenet-200/test/images/test_6836.JPEG,"[81, 116, 139, 137, 70]"
tiny-imagenet-200/test/images/test_7526.JPEG,"[184, 189, 5, 42, 109]"
tiny-imagenet-200/test/images/test_2714.JPEG,"[93, 134, 61, 126, 62]"
tiny-imagenet-200/test/images/test_6794.JPEG,"[196, 14, 51, 46, 19]"
tiny-imagenet-200/test/images/test_7786.JPEG,"[143, 118, 171, 168, 80]"
tiny-imagenet-200/test/images/test_9184.JPEG,"[56, 49, 57, 150, 51]"
tiny-imagenet-200/test/images/test_9765.JPEG,"[47, 55, 127, 109, 128]"
tiny-imagenet-200/test/images/test_6564.JPEG,"[95, 103, 132, 129, 64]"
tiny-imagenet-200/test/images/test_6246.JPEG,"[106, 148, 109, 193, 123]"
tiny-imagenet-200/test/images/test_6413.JPEG,"[75, 113, 87, 188, 147]"
tiny-imagenet-200/test/images/test_8495.JPEG,"[59, 106, 146, 64, 92]"
tiny-imagenet-200/test/images/test_4623.JPEG,"[112, 169, 18, 138, 134]"
tiny-imagenet-200/test/images/test_8814.JPEG,"[7, 195, 16, 4, 46]"
tiny-imagenet-200/test/images/test_3307.JPEG,"[137, 166, 84, 174, 67]"
tiny-imagenet-200/test/images/test_4244.JPEG,"[4, 46, 17, 47, 5]"
tiny-imagenet-200/test/images/test_4502.JPEG,"[134, 144, 85, 77, 79]"
tiny-imagenet-200/test/images/test_3918.JPEG,"[29, 56, 173, 27, 106]"
tiny-imagenet-200/test/images/test_613.JPEG,"[115, 129, 96, 81, 157]"
tiny-imagenet-200/test/images/test_8615.JPEG,"[51, 91, 5, 7, 195]"
tiny-imagenet-200/test/images/test_5053.JPEG,"[196, 46, 13, 195, 23]"
tiny-imagenet-200/test/images/test_866.JPEG,"[195, 98, 49, 84, 7]"
tiny-imagenet-200/test/images/test_4885.JPEG,"[5, 155, 88, 7, 8]"
tiny-imagenet-200/test/images/test_6988.JPEG,"[59, 138, 114, 134, 18]"
tiny-imagenet-200/test/images/test_1204.JPEG,"[45, 38, 42, 189, 37]"
tiny-imagenet-200/test/images/test_3062.JPEG,"[121, 65, 145, 70, 147]"
tiny-imagenet-200/test/images/test_2312.JPEG,"[77, 119, 125, 129, 123]"
tiny-imagenet-200/test/images/test_6800.JPEG,"[168, 134, 132, 63, 81]"
tiny-imagenet-200/test/images/test_5925.JPEG,"[103, 93, 92, 59, 121]"
tiny-imagenet-200/test/images/test_1475.JPEG,"[182, 183, 179, 177, 192]"
tiny-imagenet-200/test/images/test_8209.JPEG,"[143, 65, 171, 131, 148]"
tiny-imagenet-200/test/images/test_7562.JPEG,"[25, 26, 35, 27, 24]"
tiny-imagenet-200/test/images/test_1324.JPEG,"[173, 143, 171, 127, 146]"
tiny-imagenet-200/test/images/test_4182.JPEG,"[7, 91, 155, 179, 41]"
tiny-imagenet-200/test/images/test_6052.JPEG,"[153, 166, 194, 96, 23]"
tiny-imagenet-200/test/images/test_5896.JPEG,"[187, 186, 184, 189, 199]"
tiny-imagenet-200/test/images/test_4196.JPEG,"[142, 98, 27, 25, 126]"
tiny-imagenet-200/test/images/test_5085.JPEG,"[65, 115, 84, 138, 95]"
tiny-imagenet-200/test/images/test_7182.JPEG,"[45, 38, 179, 80, 168]"
tiny-imagenet-200/test/images/test_7343.JPEG,"[92, 59, 189, 104, 177]"
tiny-imagenet-200/test/images/test_1673.JPEG,"[198, 96, 195, 4, 197]"
tiny-imagenet-200/test/images/test_531.JPEG,"[50, 49, 134, 70, 84]"
tiny-imagenet-200/test/images/test_1709.JPEG,"[134, 36, 79, 131, 159]"
tiny-imagenet-200/test/images/test_348.JPEG,"[50, 51, 57, 49, 35]"
tiny-imagenet-200/test/images/test_287.JPEG,"[126, 107, 115, 137, 125]"
